timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905803392,8341,https://www.banglapuzzle.com/service/mobile-app-development-13,200,"Embedded resource download error:https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: socket closed, https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://www.banglapuzzle.com/uploads/news/1655821418Training.webp code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1655822997Award.webp code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, https://www.banglapuzzle.com/uploads/1632564346pic1.1.png code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, ",Thread Group 1-10,text,false,,713677,61328,3,3,https://www.banglapuzzle.com/,546,0,0
1669905803392,2460,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,64556,1307,0,0,https://www.banglapuzzle.com/,546,0,0
1669905805860,962,https://www.banglapuzzle.com/service/mobile-app-development-1,200,OK,ResDownload-Thread-44,bin,true,,1274,1352,0,0,https://www.banglapuzzle.com/uploads/settings/favicon.png,961,0,720
1669905805860,2666,https://www.banglapuzzle.com/service/mobile-app-development-2,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,ResDownload-Thread-44,text,false,,2043,0,0,0,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1202,0,725
1669905805860,1222,https://www.banglapuzzle.com/service/mobile-app-development-3,200,OK,ResDownload-Thread-44,text,true,,31350,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1202,0,480
1669905805860,235,https://www.banglapuzzle.com/service/mobile-app-development-4,200,OK,ResDownload-Thread-44,text,true,,3700,1364,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,235,0,0
1669905805860,723,https://www.banglapuzzle.com/service/mobile-app-development-5,200,OK,ResDownload-Thread-44,text,true,,1362,1369,0,0,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,723,0,480
1669905805861,270,https://www.banglapuzzle.com/service/mobile-app-development-6,200,OK,ResDownload-Thread-44,text,true,,15541,751,0,0,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,214,0,79
1669905806095,1891,https://www.banglapuzzle.com/service/mobile-app-development-7,200,OK,ResDownload-Thread-44,text,true,,83999,3448,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,943,0,0
1669905806095,1413,https://www.banglapuzzle.com/service/mobile-app-development-0,200,OK,,text,true,,82676,1353,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,943,0,0
1669905807508,64,https://www.banglapuzzle.com/service/mobile-app-development-1,304,Not Modified,ResDownload-Thread-36,,true,,1070,698,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,0,0,39
1669905807508,478,https://www.banglapuzzle.com/service/mobile-app-development-2,304,Not Modified,ResDownload-Thread-36,,true,,253,1397,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,0
1669905806132,2156,https://www.banglapuzzle.com/service/mobile-app-development-8,200,OK,ResDownload-Thread-44,text,true,,89865,1356,0,0,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,1190,0,719
1669905806584,413,https://www.banglapuzzle.com/service/mobile-app-development-9,200,OK,ResDownload-Thread-44,text,true,,218444,629,0,0,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,206,0,89
1669905806823,192,https://www.banglapuzzle.com/service/mobile-app-development-10,304,Not Modified,ResDownload-Thread-44,text,true,,712,676,0,0,https://www.googletagmanager.com/gtag/js?id=283443580,0,0,84
1669905806997,488,https://www.banglapuzzle.com/service/mobile-app-development-11,200,OK,ResDownload-Thread-44,bin,true,,15455,1349,0,0,https://www.banglapuzzle.com/uploads/settings/logo.png,488,0,0
1669905807016,245,https://www.banglapuzzle.com/service/mobile-app-development-12,304,Not Modified,ResDownload-Thread-44,,true,,253,1424,0,0,https://www.banglapuzzle.com/uploads/slider/1655820492Chittagong%20Office%20Space%20Signing.webp,0,0,0
1669905807083,424,https://www.banglapuzzle.com/service/mobile-app-development-13,304,Not Modified,ResDownload-Thread-44,,true,,253,1408,0,0,https://www.banglapuzzle.com/uploads/slider/1655888377Home%20Page%20Slide-2.webp,0,0,0
1669905807261,482,https://www.banglapuzzle.com/service/mobile-app-development-14,304,Not Modified,ResDownload-Thread-44,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958108Industry.png,0,0,0
1669905807485,246,https://www.banglapuzzle.com/service/mobile-app-development-15,304,Not Modified,ResDownload-Thread-44,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1630130923Product.png,0,0,0
1669905807507,2726,https://www.banglapuzzle.com/service/mobile-app-development-16,304,Not Modified,ResDownload-Thread-44,,true,,253,1387,0,0,https://www.banglapuzzle.com/uploads/1629958119Services.png,0,0,2481
1669905807731,243,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,ResDownload-Thread-44,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/project/1655890035DGFP%20Software.webp,0,0,0
1669905807743,838,https://www.banglapuzzle.com/service/mobile-app-development-18,304,Not Modified,ResDownload-Thread-44,,true,,253,1385,0,0,https://www.banglapuzzle.com/frontend/assets/img/more.png,0,0,595
1669905807974,493,https://www.banglapuzzle.com/service/mobile-app-development-19,200,OK,ResDownload-Thread-44,bin,true,,16030,1376,0,0,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,493,0,0
1669905807987,488,https://www.banglapuzzle.com/service/mobile-app-development-20,200,OK,ResDownload-Thread-44,bin,true,,11470,1369,0,0,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,488,0,0
1669905808289,478,https://www.banglapuzzle.com/service/mobile-app-development-21,200,OK,ResDownload-Thread-44,bin,true,,18330,1387,0,0,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,251,0,0
1669905808468,59,https://www.banglapuzzle.com/service/mobile-app-development-22,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,ResDownload-Thread-44,text,false,,2890,0,0,0,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,0,0,0
1669905808476,235,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,ResDownload-Thread-44,,true,,253,1390,0,0,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,0,0,0
1669905808527,0,https://www.banglapuzzle.com/service/mobile-app-development-24,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection pool shut down,ResDownload-Thread-44,text,false,,1601,0,0,0,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,0,0,0
1669905808527,0,https://www.banglapuzzle.com/service/mobile-app-development-25,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection pool shut down,ResDownload-Thread-44,text,false,,1601,0,0,0,https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp,0,0,0
1669905808528,0,https://www.banglapuzzle.com/service/mobile-app-development-26,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection pool shut down,ResDownload-Thread-44,text,false,,1601,0,0,0,https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg,0,0,0
1669905808528,0,https://www.banglapuzzle.com/service/mobile-app-development-27,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection pool shut down,ResDownload-Thread-44,text,false,,1601,0,0,0,https://www.banglapuzzle.com/uploads/news/1655822997Award.webp,0,0,0
1669905808528,0,https://www.banglapuzzle.com/service/mobile-app-development-28,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection pool shut down,ResDownload-Thread-44,text,false,,1601,0,0,0,https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg,0,0,0
1669905808528,0,https://www.banglapuzzle.com/service/mobile-app-development-29,Non HTTP response code: java.lang.IllegalStateException,Non HTTP response message: Connection pool shut down,ResDownload-Thread-44,text,false,,1601,0,0,0,https://www.banglapuzzle.com/uploads/1632564346pic1.1.png,0,0,0
1669905808529,1037,https://www.banglapuzzle.com/service/mobile-app-development-30,304,Not Modified,ResDownload-Thread-44,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392344pic2.png,0,0,779
1669905808529,1037,https://www.banglapuzzle.com/service/mobile-app-development-31,304,Not Modified,ResDownload-Thread-44,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392415pic3.png,0,0,777
1669905808581,245,https://www.banglapuzzle.com/service/mobile-app-development-32,304,Not Modified,ResDownload-Thread-44,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392486pic4.png,0,0,0
1669905808711,235,https://www.banglapuzzle.com/service/mobile-app-development-33,304,Not Modified,ResDownload-Thread-44,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562501pic5.1.png,0,0,0
1669905808767,237,https://www.banglapuzzle.com/service/mobile-app-development-34,304,Not Modified,ResDownload-Thread-44,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562569pic6.1.png,0,0,0
1669905808826,250,https://www.banglapuzzle.com/service/mobile-app-development-35,304,Not Modified,ResDownload-Thread-44,,true,,253,1383,0,0,https://www.banglapuzzle.com/uploads/1632392628pic7.png,0,0,0
1669905808946,269,https://www.banglapuzzle.com/service/mobile-app-development-36,304,Not Modified,ResDownload-Thread-44,,true,,253,1385,0,0,https://www.banglapuzzle.com/uploads/1632562654pic8.1.png,0,0,0
1669905809005,258,https://www.banglapuzzle.com/service/mobile-app-development-37,304,Not Modified,ResDownload-Thread-44,,true,,253,1396,0,0,https://www.banglapuzzle.com/uploads/1655882530Medisquare%20Logo.png,0,0,0
1669905809076,258,https://www.banglapuzzle.com/service/mobile-app-development-38,304,Not Modified,ResDownload-Thread-44,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392819pic10.png,0,0,0
1669905809216,245,https://www.banglapuzzle.com/service/mobile-app-development-39,304,Not Modified,ResDownload-Thread-44,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632392879pic11.png,0,0,0
1669905809263,243,https://www.banglapuzzle.com/service/mobile-app-development-40,304,Not Modified,ResDownload-Thread-44,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563193pic12.1.png,0,0,0
1669905809335,259,https://www.banglapuzzle.com/service/mobile-app-development-41,304,Not Modified,ResDownload-Thread-44,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1632393060pic13.png,0,0,0
1669905809461,241,https://www.banglapuzzle.com/service/mobile-app-development-42,304,Not Modified,ResDownload-Thread-44,,true,,253,1386,0,0,https://www.banglapuzzle.com/uploads/1632563037pic14.1.png,0,0,0
1669905809507,242,https://www.banglapuzzle.com/service/mobile-app-development-43,304,Not Modified,ResDownload-Thread-44,,true,,253,1384,0,0,https://www.banglapuzzle.com/uploads/1655882337pic15.png,0,0,0
1669905809566,757,https://www.banglapuzzle.com/service/mobile-app-development-44,304,Not Modified,ResDownload-Thread-44,,true,,253,1405,0,0,https://www.banglapuzzle.com/uploads/1655882756Bangladesh_National_Museum.png,0,0,512
1669905809566,252,https://www.banglapuzzle.com/service/mobile-app-development-45,304,Not Modified,ResDownload-Thread-44,,true,,253,1412,0,0,https://www.banglapuzzle.com/uploads/1655882109Digital%20Security%20Agency%20(2).png,0,0,0
1669905809595,248,https://www.banglapuzzle.com/service/mobile-app-development-46,304,Not Modified,ResDownload-Thread-44,,true,,253,1403,0,0,https://www.banglapuzzle.com/uploads/1655892695Join%20With%20Us%20Page.webp,0,0,0
1669905809703,88,https://www.banglapuzzle.com/service/mobile-app-development-47,304,Not Modified,ResDownload-Thread-44,,true,,921,735,0,0,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,48
1669905809749,251,https://www.banglapuzzle.com/service/mobile-app-development-48,200,OK,ResDownload-Thread-44,bin,true,,6176,1356,0,0,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,251,0,0
1669905809792,1941,https://www.banglapuzzle.com/service/mobile-app-development-49,200,OK,ResDownload-Thread-44,text,true,,60453,1359,0,0,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,495,0,0
1669905809819,983,https://www.banglapuzzle.com/service/mobile-app-development-50,200,OK,ResDownload-Thread-44,text,true,,44706,1362,0,0,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,495,0,0
1669905809843,260,https://www.banglapuzzle.com/service/mobile-app-development-51,200,OK,ResDownload-Thread-44,text,true,,6712,1353,0,0,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,260,0,0
1669905810000,243,https://www.banglapuzzle.com/service/mobile-app-development-52,304,Not Modified,ResDownload-Thread-44,,true,,270,672,0,0,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,187
1669905810103,334,https://www.banglapuzzle.com/service/mobile-app-development-53,200,OK,ResDownload-Thread-44,text,true,,1487,613,0,0,https://www.google.com/recaptcha/api.js?,334,0,224
1669905803396,714,https://www.banglapuzzle.com/service/mobile-app-development-14,200,OK,Thread Group 1-10,bin,true,,5275,1360,3,3,https://www.banglapuzzle.com/uploads/1633931366aci-group-logo-removebg-preview.png,714,0,473
1669905803452,1086,https://www.banglapuzzle.com/service/mobile-app-development-15,200,OK,Thread Group 1-10,bin,true,,7984,1332,3,3,https://www.banglapuzzle.com/uploads/1633934787a2i.png,1086,0,849
1669905803585,945,https://www.banglapuzzle.com/service/mobile-app-development-16,200,OK,Thread Group 1-10,bin,true,,16550,1333,3,3,https://www.banglapuzzle.com/uploads/1634029064DGFP.png,945,0,472
1669905804061,713,https://www.banglapuzzle.com/service/mobile-app-development-17,304,Not Modified,Thread Group 1-10,,true,,253,1382,3,3,https://www.banglapuzzle.com/uploads/1634029270DAM.png,0,0,474
1669905804110,241,https://www.banglapuzzle.com/service/mobile-app-development-18,200,OK,Thread Group 1-10,bin,true,,6297,1339,3,3,https://www.banglapuzzle.com/uploads/1634030127Medisquare.png,241,0,0
1669905804351,238,https://www.banglapuzzle.com/service/mobile-app-development-19,304,Not Modified,Thread Group 1-10,,true,,253,1389,3,3,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,0,0,0
1669905804530,236,https://www.banglapuzzle.com/service/mobile-app-development-20,304,Not Modified,Thread Group 1-10,,true,,253,1392,3,3,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,0,0,0
1669905804538,244,https://www.banglapuzzle.com/service/mobile-app-development-21,304,Not Modified,Thread Group 1-10,,true,,253,1395,3,3,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,0,0,0
1669905804589,236,https://www.banglapuzzle.com/service/mobile-app-development-22,304,Not Modified,Thread Group 1-10,,true,,253,1386,3,3,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,0,0,0
1669905804766,247,https://www.banglapuzzle.com/service/mobile-app-development-23,304,Not Modified,Thread Group 1-10,,true,,270,672,3,3,https://isotope.metafizzy.co/isotope.pkgd.js,0,0,188
1669905804774,35,https://www.banglapuzzle.com/service/mobile-app-development-24,304,Not Modified,Thread Group 1-10,,true,,917,735,3,3,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,0,0,20
1669905808529,7683,https://www.banglapuzzle.com/service/e-commerce-solution,200,"Embedded resource download error:https://www.banglapuzzle.com/frontend/assets/css/style.css code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket operation on nonsocket: connect, https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js code:Non HTTP response code: java.lang.IllegalStateException message:Non HTTP response message: Connection pool shut down, ",Thread Group 1-3,text,false,,746104,24200,3,3,https://www.banglapuzzle.com/service/e-commerce-solution,1318,0,783
1669905808529,1563,https://www.banglapuzzle.com/service/e-commerce-solution-0,200,OK,Thread Group 1-3,text,true,,32997,1334,3,3,https://www.banglapuzzle.com/service/e-commerce-solution,1318,0,783
1669905810095,728,https://www.banglapuzzle.com/service/e-commerce-solution-1,304,Not Modified,Thread Group 1-3,,true,,253,1385,3,3,https://www.banglapuzzle.com/uploads/settings/favicon.png,0,0,480
